tipo_distribucion,modelo,instancia_id,valor_objetivo
uniforme,tsp,0,1326.0
uniforme,repartidores,0,1134.0
uniforme,exclusivos,0,1174.0
uniforme,cuatro_o_mas,0,1326.0
uniforme,tsp,1,1054.0
uniforme,repartidores,1,893.0
uniforme,exclusivos,1,932.0
uniforme,cuatro_o_mas,1,1054.0
uniforme,tsp,2,1100.0
uniforme,repartidores,2,969.0000000000002
uniforme,exclusivos,2,988.0
uniforme,cuatro_o_mas,2,1100.0
uniforme,tsp,3,1092.0
uniforme,repartidores,3,768.0
uniforme,exclusivos,3,820.0
uniforme,cuatro_o_mas,3,1005.0
uniforme,tsp,4,1052.0
uniforme,repartidores,4,828.0
uniforme,exclusivos,4,934.0
uniforme,cuatro_o_mas,4,1052.0
uniforme,tsp,5,1203.0
uniforme,repartidores,5,1054.0
uniforme,exclusivos,5,1085.0
uniforme,cuatro_o_mas,5,1203.0
uniforme,tsp,6,1028.0
uniforme,repartidores,6,926.0
uniforme,exclusivos,6,965.0
uniforme,cuatro_o_mas,6,1028.0
uniforme,tsp,7,1135.0
uniforme,repartidores,7,913.0
uniforme,exclusivos,7,990.0
uniforme,cuatro_o_mas,7,1135.0
uniforme,tsp,8,1139.0
uniforme,repartidores,8,946.0
uniforme,exclusivos,8,1021.0
uniforme,cuatro_o_mas,8,1139.0
uniforme,tsp,9,1176.0
uniforme,repartidores,9,1082.0
uniforme,exclusivos,9,1082.0
uniforme,cuatro_o_mas,9,1176.0
uniforme,tsp,10,1244.0
uniforme,repartidores,10,1014.0
uniforme,exclusivos,10,1122.0
uniforme,cuatro_o_mas,10,1142.0
uniforme,tsp,11,1145.0
uniforme,repartidores,11,1045.0
uniforme,exclusivos,11,1067.0
uniforme,cuatro_o_mas,11,1145.0
uniforme,tsp,12,1044.0
uniforme,repartidores,12,931.0
uniforme,exclusivos,12,971.0
uniforme,cuatro_o_mas,12,1017.0
uniforme,tsp,13,1156.0
uniforme,repartidores,13,1008.0
uniforme,exclusivos,13,1045.0
uniforme,cuatro_o_mas,13,1156.0
uniforme,tsp,14,1215.0
uniforme,repartidores,14,1132.0
uniforme,exclusivos,14,1179.0
uniforme,cuatro_o_mas,14,1215.0
uniforme,tsp,15,1056.0
uniforme,repartidores,15,887.0
uniforme,exclusivos,15,986.0
uniforme,cuatro_o_mas,15,1056.0
uniforme,tsp,16,1261.0
uniforme,repartidores,16,1176.0
uniforme,exclusivos,16,1189.0
uniforme,cuatro_o_mas,16,1261.0
uniforme,tsp,17,1061.0
uniforme,repartidores,17,792.0
uniforme,exclusivos,17,816.0
uniforme,cuatro_o_mas,17,1061.0
uniforme,tsp,18,1311.0
uniforme,repartidores,18,1174.0
uniforme,exclusivos,18,1208.0
uniforme,cuatro_o_mas,18,1311.0
uniforme,tsp,19,1081.0
uniforme,repartidores,19,920.0
uniforme,exclusivos,19,934.0
uniforme,cuatro_o_mas,19,1081.0
uniforme,tsp,20,1152.0
uniforme,repartidores,20,1037.0
uniforme,exclusivos,20,1092.0
uniforme,cuatro_o_mas,20,1152.0
uniforme,tsp,21,1191.0
uniforme,repartidores,21,1047.0
uniforme,exclusivos,21,1051.0
uniforme,cuatro_o_mas,21,1191.0
uniforme,tsp,22,1196.0
uniforme,repartidores,22,1018.0
uniforme,exclusivos,22,1018.0
uniforme,cuatro_o_mas,22,1162.0
uniforme,tsp,23,1218.0
uniforme,repartidores,23,1020.0
uniforme,exclusivos,23,1020.0
uniforme,cuatro_o_mas,23,1218.0
uniforme,tsp,24,1245.0
uniforme,repartidores,24,1097.0
uniforme,exclusivos,24,1096.9999999999982
uniforme,cuatro_o_mas,24,1245.0
uniforme,tsp,25,1151.0
uniforme,repartidores,25,954.0
uniforme,exclusivos,25,1001.0
uniforme,cuatro_o_mas,25,1151.0
uniforme,tsp,26,1131.0
uniforme,repartidores,26,881.0
uniforme,exclusivos,26,922.0
uniforme,cuatro_o_mas,26,1131.0
uniforme,tsp,27,1245.0
uniforme,repartidores,27,1072.0
uniforme,exclusivos,27,1123.0
uniforme,cuatro_o_mas,27,1245.0
uniforme,tsp,28,1222.0
uniforme,repartidores,28,1148.0
uniforme,exclusivos,28,1167.0
uniforme,cuatro_o_mas,28,1222.0
uniforme,tsp,29,1045.0
uniforme,repartidores,29,914.0
uniforme,exclusivos,29,918.0
uniforme,cuatro_o_mas,29,1045.0
uniforme,tsp,30,1018.0
uniforme,repartidores,30,898.0
uniforme,exclusivos,30,958.0
uniforme,cuatro_o_mas,30,1018.0
uniforme,tsp,31,1065.0
uniforme,repartidores,31,866.0
uniforme,exclusivos,31,947.0
uniforme,cuatro_o_mas,31,1065.0
uniforme,tsp,32,1198.0
uniforme,repartidores,32,1110.0
uniforme,exclusivos,32,1171.0
uniforme,cuatro_o_mas,32,1198.0
uniforme,tsp,33,1148.0
uniforme,repartidores,33,1022.0
uniforme,exclusivos,33,1046.0
uniforme,cuatro_o_mas,33,1148.0
uniforme,tsp,34,938.0
uniforme,repartidores,34,696.0
uniforme,exclusivos,34,728.0
uniforme,cuatro_o_mas,34,938.0
uniforme,tsp,35,1005.0
uniforme,repartidores,35,897.0000000000334
uniforme,exclusivos,35,899.0
uniforme,cuatro_o_mas,35,1005.0
uniforme,tsp,36,1264.0
uniforme,repartidores,36,1060.0
uniforme,exclusivos,36,1074.0
uniforme,cuatro_o_mas,36,1264.0
uniforme,tsp,37,1066.0
uniforme,repartidores,37,783.0
uniforme,exclusivos,37,894.0
uniforme,cuatro_o_mas,37,978.0
uniforme,tsp,38,1222.0
uniforme,repartidores,38,1018.0
uniforme,exclusivos,38,1099.0
uniforme,cuatro_o_mas,38,1184.0
uniforme,tsp,39,1207.0
uniforme,repartidores,39,1058.0
uniforme,exclusivos,39,1058.0
uniforme,cuatro_o_mas,39,1207.0
uniforme,tsp,40,1050.0
uniforme,repartidores,40,836.0
uniforme,exclusivos,40,893.0
